Image Path,Image Name,Ground Truth Category,Notes
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\AUS-6_VIP\image12.png,image12.png,,AUS 6 VIP
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\AUS-6_VIP\image12.png,image12.png,,AUS 6 VIP
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\AUS-6_VIP\image13.png,image13.png,,AUS 6 VIP
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\AUS-6_VIP\image13.png,image13.png,,AUS 6 VIP
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\AUS-6_VIP\image14.png,image14.png,,AUS 6 VIP
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\AUS-6_VIP\image14.png,image14.png,,AUS 6 VIP
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\AUS-6_VIP\image15.png,image15.png,,AUS 6 VIP
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\AUS-6_VIP\image15.png,image15.png,,AUS 6 VIP
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\AUS-6_VIP\image16.png,image16.png,,AUS 6 VIP
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\AUS-6_VIP\image16.png,image16.png,,AUS 6 VIP
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\AUS-6_VIP\image17.png,image17.png,,AUS 6 VIP
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\AUS-6_VIP\image17.png,image17.png,,AUS 6 VIP
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\AUS-6_VIP\image18.png,image18.png,,AUS 6 VIP
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\AUS-6_VIP\image18.png,image18.png,,AUS 6 VIP
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\AUS-6_VIP\image19.png,image19.png,,AUS 6 VIP
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\AUS-6_VIP\image19.png,image19.png,,AUS 6 VIP
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\AUS-6_VIP\image20.png,image20.png,,AUS 6 VIP
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\AUS-6_VIP\image20.png,image20.png,,AUS 6 VIP
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\AUS-6_VIP\image21.png,image21.png,,AUS 6 VIP
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\AUS-6_VIP\image21.png,image21.png,,AUS 6 VIP
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\AUS-6_VIP\image22.png,image22.png,,AUS 6 VIP
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\AUS-6_VIP\image22.png,image22.png,,AUS 6 VIP
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\AUS-6_VIP\image23.png,image23.png,,AUS 6 VIP
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\AUS-6_VIP\image23.png,image23.png,,AUS 6 VIP
